text,joy,sadness,anger,fear,surprise,neutral
"Usually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"In the morning, It's been a tough day.",0,1,0,0,0,0
"In the morning, this makes my blood boil.",0,0,1,0,0,0
"Actually, I never saw that coming.",0,0,0,0,1,0
"To be honest, deeply saddened by the news.",0,1,0,0,0,0
"Actually, I just want to stay in bed and cry.",0,1,0,0,0,0
"To be honest, I feel absolutely wonderful.",1,0,0,0,0,0
"In the morning, I can't believe they did that to me.",0,0,1,0,0,0
"Today, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Today, a standard procedure was applied.",0,0,0,0,0,1
"In the morning, Infuriated by the incompetence.",0,0,1,0,0,0
"To be honest, everything is going perfectly.",1,0,0,0,0,0
"Today, this makes my blood boil.",0,0,1,0,0,0
"In the morning, Instructions are followed step by step.",0,0,0,0,0,1
"Lately, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Usually, what a turn of events!",0,0,0,0,1,0
"To be honest, a standard procedure was applied.",0,0,0,0,0,1
"To be honest, I never saw that coming.",0,0,0,0,1,0
"Actually, loneliness is a silent companion.",0,1,0,0,0,0
"To be honest, Infuriated by the incompetence.",0,0,1,0,0,0
"Actually, the darkness is frightening.",0,0,0,1,0,0
"Actually, unbelievable, just unbelievable.",0,0,0,0,1,0
"In the morning, feeling very grateful and happy.",1,0,0,0,0,0
"To be honest, I'm seething with rage.",0,0,1,0,0,0
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"Actually, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, oh my god, i didn't expect that!",0,0,0,0,1,0
"Lately, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Actually, just leave me alone, i'm angry.",0,0,1,0,0,0
"Actually, this is the best news ever.",1,0,0,0,0,0
"Lately, feeling quite blue and isolated.",0,1,0,0,0,0
"Finally, It's a very lonely day.",0,1,0,0,0,0
"Today, I have a bad feeling about this.",0,0,0,1,0,0
"Surprisingly, stop bothering me right now.",0,0,1,0,0,0
"Actually, such a heartwarming moment.",1,0,0,0,0,0
"Usually, I'm pleasantly surprised!",0,0,0,0,1,0
"To be honest, I am going to the store.",0,0,0,0,0,1
"Surprisingly, trembling with anxiety.",0,0,0,1,0,0
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, I'm afraid of what might happen next.",0,0,0,1,0,0
"Surprisingly, I will be there in ten minutes.",0,0,0,0,0,1
"To be honest, trembling with anxiety.",0,0,0,1,0,0
"Actually, observations were recorded accurately.",0,0,0,0,0,1
"Usually, I'm worried sick.",0,0,0,1,0,0
"Actually, trembling with anxiety.",0,0,0,1,0,0
"Lately, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, utterly outraged by the lack of respect.",0,0,1,0,0,0
"In the morning, heartbroken and lost.",0,1,0,0,0,0
"Surprisingly, unbelievable, just unbelievable.",0,0,0,0,1,0
"To be honest, a constant state of dread.",0,0,0,1,0,0
"Actually, I am so happy today!",1,0,0,0,0,0
"Usually, the package arrived this morning.",0,0,0,0,0,1
"Actually, Infuriated by the incompetence.",0,0,1,0,0,0
"To be honest, this is so frustrating!",0,0,1,0,0,0
"Surprisingly, heartbroken and lost.",0,1,0,0,0,0
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, I've had enough of this nonsense.",0,0,1,0,0,0
"Usually, I can't believe they did that to me.",0,0,1,0,0,0
"Actually, heartbroken and lost.",0,1,0,0,0,0
"Surprisingly, everything is going perfectly.",1,0,0,0,0,0
"In the morning, I am absolutely furious with the service.",0,0,1,0,0,0
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"Finally, the darkness is frightening.",0,0,0,1,0,0
"Usually, the book is on the table.",0,0,0,0,0,1
"Actually, panic is setting in.",0,0,0,1,0,0
"Usually, I'm losing my patience.",0,0,1,0,0,0
"Surprisingly, I'm so sorry to hear that.",0,1,0,0,0,0
"To be honest, what a turn of events!",0,0,0,0,1,0
"Usually, the car is parked in the driveway.",0,0,0,0,0,1
"Today, a standard procedure was applied.",0,0,0,0,0,1
"Surprisingly, the sun rises in the east.",0,0,0,0,0,1
"In the morning, I'm speechless, what a surprise.",0,0,0,0,1,0
"Finally, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Lately, I'm really scared about the future.",0,0,0,1,0,0
"Lately, I feel so vulnerable and scared.",0,0,0,1,0,0
"To be honest, I never saw that coming.",0,0,0,0,1,0
"Actually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"Today, I can't believe they did that to me.",0,0,1,0,0,0
"Actually, oh my god, i didn't expect that!",0,0,0,0,1,0
"Usually, don't push me any further.",0,0,1,0,0,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Today, completely blindsided by this.",0,0,0,0,1,0
"To be honest, data points were plotted on the graph.",0,0,0,0,0,1
"Actually, data points were plotted on the graph.",0,0,0,0,0,1
"Lately, I'm losing my patience.",0,0,1,0,0,0
"Finally, a standard procedure was applied.",0,0,0,0,0,1
"Actually, a heavy heart today.",0,1,0,0,0,0
"Usually, what a delightful surprise!",1,0,0,0,0,0
"Actually, I'm afraid of what might happen next.",0,0,0,1,0,0
"Actually, the temperature remains constant.",0,0,0,0,0,1
"To be honest, this makes my blood boil.",0,0,1,0,0,0
"Today, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, the report is due on monday.",0,0,0,0,0,1
"Actually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Today, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Surprisingly, feeling very grateful and happy.",1,0,0,0,0,0
"Today, I'm speechless, what a surprise.",0,0,0,0,1,0
"Lately, a standard procedure was applied.",0,0,0,0,0,1
"Usually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, I don't want to go in there alone.",0,0,0,1,0,0
"Usually, It's been a tough day.",0,1,0,0,0,0
"In the morning, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Actually, life is grand!",1,0,0,0,0,0
"Usually, I just want to stay in bed and cry.",0,1,0,0,0,0
"Actually, I'm grinning from ear to ear.",1,0,0,0,0,0
"In the morning, oh my god, i didn't expect that!",0,0,0,0,1,0
"Lately, this is a major revelation.",0,0,0,0,1,0
"Finally, I don't want to go in there alone.",0,0,0,1,0,0
"Lately, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, Infuriated by the incompetence.",0,0,1,0,0,0
"Lately, completely blindsided by this.",0,0,0,0,1,0
"Surprisingly, I'm so sorry to hear that.",0,1,0,0,0,0
"Usually, I'm worried sick.",0,0,0,1,0,0
"In the morning, the weather is mild today.",0,0,0,0,0,1
"Surprisingly, I will be there in ten minutes.",0,0,0,0,0,1
"Surprisingly, what a delightful surprise!",1,0,0,0,0,0
"To be honest, I never saw that coming.",0,0,0,0,1,0
"To be honest, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Actually, I'm absolutely stunned.",0,0,0,0,1,0
"Usually, I'm so sorry to hear that.",0,1,0,0,0,0
"Surprisingly, that loud noise startled me.",0,0,0,1,0,0
"Lately, I never saw that coming.",0,0,0,0,1,0
"In the morning, what a delightful surprise!",1,0,0,0,0,0
"Actually, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"Usually, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Lately, that loud noise startled me.",0,0,0,1,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, a heavy heart today.",0,1,0,0,0,0
"Today, heartbroken and lost.",0,1,0,0,0,0
"Today, I am so happy today!",1,0,0,0,0,0
"Actually, feeling quite blue and isolated.",0,1,0,0,0,0
"Lately, everything feels so grey and hopeless.",0,1,0,0,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"To be honest, the book is on the table.",0,0,0,0,0,1
"To be honest, I am going to the store.",0,0,0,0,0,1
"Lately, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Usually, I am so happy today!",1,0,0,0,0,0
"Surprisingly, I'm losing my patience.",0,0,1,0,0,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"Surprisingly, heartbroken and lost.",0,1,0,0,0,0
"Usually, trembling with anxiety.",0,0,0,1,0,0
"To be honest, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, I don't want to go in there alone.",0,0,0,1,0,0
"Lately, I feel so vulnerable and scared.",0,0,0,1,0,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"In the morning, the darkness is frightening.",0,0,0,1,0,0
"To be honest, I'm worried sick.",0,0,0,1,0,0
"Usually, I'm seething with rage.",0,0,1,0,0,0
"In the morning, It's been a tough day.",0,1,0,0,0,0
"Lately, just leave me alone, i'm angry.",0,0,1,0,0,0
"Today, I'm so proud of this achievement.",1,0,0,0,0,0
"Finally, I can't believe they did that to me.",0,0,1,0,0,0
"Finally, this is the best news ever.",1,0,0,0,0,0
"To be honest, I'm absolutely stunned.",0,0,0,0,1,0
"Actually, everything feels so grey and hopeless.",0,1,0,0,0,0
"Actually, I'm radiating positivity today.",1,0,0,0,0,0
"To be honest, this is completely unacceptable.",0,0,1,0,0,0
"Usually, I have a bad feeling about this.",0,0,0,1,0,0
"Finally, I can't believe they did that to me.",0,0,1,0,0,0
"Usually, I just want to stay in bed and cry.",0,1,0,0,0,0
"Today, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Lately, I miss them so much.",0,1,0,0,0,0
"Finally, Is this for real? I'm shocked!",0,0,0,0,1,0
"In the morning, I'm pleasantly surprised!",0,0,0,0,1,0
"Usually, deeply saddened by the news.",0,1,0,0,0,0
"To be honest, completely blindsided by this.",0,0,0,0,1,0
"Actually, I'm worried sick.",0,0,0,1,0,0
"In the morning, cold shivers down my spine.",0,0,0,1,0,0
"Finally, I'm losing my patience.",0,0,1,0,0,0
"Lately, I just want to stay in bed and cry.",0,1,0,0,0,0
"Usually, the package arrived this morning.",0,0,0,0,0,1
"In the morning, I'm over the moon with joy.",1,0,0,0,0,0
"Today, everything is going perfectly.",1,0,0,0,0,0
"Today, I miss them so much.",0,1,0,0,0,0
"Today, the sun rises in the east.",0,0,0,0,0,1
"Usually, nightmares are haunting me.",0,0,0,1,0,0
"Lately, It's a very lonely day.",0,1,0,0,0,0
"To be honest, It is what it is.",0,0,0,0,0,1
"In the morning, this is a total disaster and i'm mad.",0,0,1,0,0,0
"To be honest, everything is going perfectly.",1,0,0,0,0,0
"Surprisingly, cold shivers down my spine.",0,0,0,1,0,0
"Lately, how dare they treat people this way?",0,0,1,0,0,0
"Finally, I'm grinning from ear to ear.",1,0,0,0,0,0
"Lately, Instructions are followed step by step.",0,0,0,0,0,1
"Usually, I am going to the store.",0,0,0,0,0,1
"Usually, feeling quite blue and isolated.",0,1,0,0,0,0
"Finally, I am absolutely furious with the service.",0,0,1,0,0,0
"Lately, such a heartwarming moment.",1,0,0,0,0,0
"Finally, pure bliss and happiness.",1,0,0,0,0,0
"Today, the car is parked in the driveway.",0,0,0,0,0,1
"Lately, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, I don't want to go in there alone.",0,0,0,1,0,0
"Surprisingly, a heavy heart today.",0,1,0,0,0,0
"Usually, how dare they treat people this way?",0,0,1,0,0,0
"Today, I am going to the store.",0,0,0,0,0,1
"In the morning, this is a major revelation.",0,0,0,0,1,0
"Finally, I feel absolutely wonderful.",1,0,0,0,0,0
"Actually, the darkness is frightening.",0,0,0,1,0,0
"Surprisingly, that's a twist i didn't foresee.",0,0,0,0,1,0
"Usually, feeling very grateful and happy.",1,0,0,0,0,0
"Finally, this is so frustrating!",0,0,1,0,0,0
"Lately, the car is parked in the driveway.",0,0,0,0,0,1
"To be honest, I'm grinning from ear to ear.",1,0,0,0,0,0
"Lately, utterly outraged by the lack of respect.",0,0,1,0,0,0
"In the morning, success at last, i'm thrilled!",1,0,0,0,0,0
"To be honest, heartbroken and lost.",0,1,0,0,0,0
"Lately, I have a bad feeling about this.",0,0,0,1,0,0
"To be honest, what a turn of events!",0,0,0,0,1,0
"Lately, I feel really down lately.",0,1,0,0,0,0
"Finally, I feel so vulnerable and scared.",0,0,0,1,0,0
"In the morning, I will be there in ten minutes.",0,0,0,0,0,1
"Surprisingly, I'm afraid of what might happen next.",0,0,0,1,0,0
"Actually, simply amazing and unexpected.",0,0,0,0,1,0
"Actually, heartbroken and lost.",0,1,0,0,0,0
"Finally, the uncertainty is paralyzing.",0,0,0,1,0,0
"Usually, who would have thought?",0,0,0,0,1,0
"In the morning, everything is going perfectly.",1,0,0,0,0,0
"Lately, my jaw dropped when i saw it.",0,0,0,0,1,0
"Today, I am absolutely furious with the service.",0,0,1,0,0,0
"In the morning, the temperature remains constant.",0,0,0,0,0,1
"To be honest, I'm afraid of what might happen next.",0,0,0,1,0,0
"To be honest, unbelievable, just unbelievable.",0,0,0,0,1,0
"Actually, how dare they treat people this way?",0,0,1,0,0,0
"Finally, data points were plotted on the graph.",0,0,0,0,0,1
"Today, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, the report is due on monday.",0,0,0,0,0,1
"Usually, Instructions are followed step by step.",0,0,0,0,0,1
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Finally, what a delightful surprise!",1,0,0,0,0,0
"Lately, I'm grinning from ear to ear.",1,0,0,0,0,0
"Surprisingly, a standard procedure was applied.",0,0,0,0,0,1
"Lately, that's a twist i didn't foresee.",0,0,0,0,1,0
"Finally, the package arrived this morning.",0,0,0,0,0,1
"Lately, such a heartwarming moment.",1,0,0,0,0,0
"In the morning, I'm so sorry to hear that.",0,1,0,0,0,0
"Actually, such a heartwarming moment.",1,0,0,0,0,0
"In the morning, simply amazing and unexpected.",0,0,0,0,1,0
"Actually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Surprisingly, that's a twist i didn't foresee.",0,0,0,0,1,0
"Actually, the temperature remains constant.",0,0,0,0,0,1
"Actually, that loud noise startled me.",0,0,0,1,0,0
"Today, nightmares are haunting me.",0,0,0,1,0,0
"To be honest, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Finally, that loud noise startled me.",0,0,0,1,0,0
"In the morning, the sun rises in the east.",0,0,0,0,0,1
"Usually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Actually, Is this for real? I'm shocked!",0,0,0,0,1,0
"Usually, panic is setting in.",0,0,0,1,0,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"To be honest, the package arrived this morning.",0,0,0,0,0,1
"To be honest, I'm over the moon with joy.",1,0,0,0,0,0
"In the morning, this makes my blood boil.",0,0,1,0,0,0
"Today, I'm grinning from ear to ear.",1,0,0,0,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"Lately, I'm really scared about the future.",0,0,0,1,0,0
"Surprisingly, I'm speechless, what a surprise.",0,0,0,0,1,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"Today, I feel really down lately.",0,1,0,0,0,0
"Actually, I'm seething with rage.",0,0,1,0,0,0
"Usually, I am absolutely furious with the service.",0,0,1,0,0,0
"To be honest, a standard procedure was applied.",0,0,0,0,0,1
"Actually, what a delightful surprise!",1,0,0,0,0,0
"Surprisingly, Instructions are followed step by step.",0,0,0,0,0,1
"Surprisingly, nightmares are haunting me.",0,0,0,1,0,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"Lately, I feel so vulnerable and scared.",0,0,0,1,0,0
"To be honest, It is what it is.",0,0,0,0,0,1
"Today, I am going to the store.",0,0,0,0,0,1
"In the morning, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, such a heartwarming moment.",1,0,0,0,0,0
"Actually, simply amazing and unexpected.",0,0,0,0,1,0
"Surprisingly, data points were plotted on the graph.",0,0,0,0,0,1
"To be honest, this is so frustrating!",0,0,1,0,0,0
"In the morning, a constant state of dread.",0,0,0,1,0,0
"In the morning, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, I'm speechless, what a surprise.",0,0,0,0,1,0
"In the morning, It is what it is.",0,0,0,0,0,1
"In the morning, the darkness is frightening.",0,0,0,1,0,0
"In the morning, I feel really down lately.",0,1,0,0,0,0
"Surprisingly, who would have thought?",0,0,0,0,1,0
"Lately, I don't want to go in there alone.",0,0,0,1,0,0
"Actually, I miss them so much.",0,1,0,0,0,0
"Actually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Usually, the car is parked in the driveway.",0,0,0,0,0,1
"Today, Infuriated by the incompetence.",0,0,1,0,0,0
"In the morning, I'm over the moon with joy.",1,0,0,0,0,0
"Today, I don't want to go in there alone.",0,0,0,1,0,0
"Finally, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, It is what it is.",0,0,0,0,0,1
"In the morning, such a heartwarming moment.",1,0,0,0,0,0
"Surprisingly, the darkness is frightening.",0,0,0,1,0,0
"Lately, the temperature remains constant.",0,0,0,0,0,1
"Finally, I feel absolutely wonderful.",1,0,0,0,0,0
"Actually, the uncertainty is paralyzing.",0,0,0,1,0,0
"In the morning, pure bliss and happiness.",1,0,0,0,0,0
"In the morning, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, It's been a tough day.",0,1,0,0,0,0
"Actually, I'm really scared about the future.",0,0,0,1,0,0
"Usually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"To be honest, this makes my blood boil.",0,0,1,0,0,0
"Lately, this is a total disaster and i'm mad.",0,0,1,0,0,0
"Actually, Instructions are followed step by step.",0,0,0,0,0,1
"Today, It is what it is.",0,0,0,0,0,1
"Finally, who would have thought?",0,0,0,0,1,0
"Actually, this is the best news ever.",1,0,0,0,0,0
"Usually, what a delightful surprise!",1,0,0,0,0,0
"Actually, the sun rises in the east.",0,0,0,0,0,1
"Today, stop bothering me right now.",0,0,1,0,0,0
"In the morning, a heavy heart today.",0,1,0,0,0,0
"Actually, wow! that's incredible.",0,0,0,0,1,0
"Today, feeling quite blue and isolated.",0,1,0,0,0,0
"Actually, I feel really down lately.",0,1,0,0,0,0
"Usually, simply amazing and unexpected.",0,0,0,0,1,0
"Lately, my jaw dropped when i saw it.",0,0,0,0,1,0
"To be honest, the weather is mild today.",0,0,0,0,0,1
"Finally, unbelievable, just unbelievable.",0,0,0,0,1,0
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, a heavy heart today.",0,1,0,0,0,0
"Usually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Today, success at last, i'm thrilled!",1,0,0,0,0,0
"Lately, heartbroken and lost.",0,1,0,0,0,0
"Surprisingly, this is completely unacceptable.",0,0,1,0,0,0
"Finally, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"To be honest, the weather is mild today.",0,0,0,0,0,1
"Usually, I'm worried sick.",0,0,0,1,0,0
"Actually, what a turn of events!",0,0,0,0,1,0
"Finally, success at last, i'm thrilled!",1,0,0,0,0,0
"Today, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Lately, I'm losing my patience.",0,0,1,0,0,0
"To be honest, I don't want to go in there alone.",0,0,0,1,0,0
"Lately, I just want to stay in bed and cry.",0,1,0,0,0,0
"Lately, such a heartwarming moment.",1,0,0,0,0,0
"Lately, panic is setting in.",0,0,0,1,0,0
"Surprisingly, I'm seething with rage.",0,0,1,0,0,0
"Usually, deeply saddened by the news.",0,1,0,0,0,0
