text,joy,sadness,anger,fear,surprise,neutral
"Actually, I feel absolutely wonderful.",1,0,0,0,0,0
"To be honest, the uncertainty is paralyzing.",0,0,0,1,0,0
"To be honest, I have a bad feeling about this.",0,0,0,1,0,0
"Today, life is grand!",1,0,0,0,0,0
"Today, Is this for real? I'm shocked!",0,0,0,0,1,0
"Today, unbelievable, just unbelievable.",0,0,0,0,1,0
"Lately, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Today, everything feels so grey and hopeless.",0,1,0,0,0,0
"Usually, Infuriated by the incompetence.",0,0,1,0,0,0
"Usually, I will be there in ten minutes.",0,0,0,0,0,1
"Surprisingly, It is what it is.",0,0,0,0,0,1
"Surprisingly, I'm seething with rage.",0,0,1,0,0,0
"To be honest, panic is setting in.",0,0,0,1,0,0
"Usually, I never saw that coming.",0,0,0,0,1,0
"Finally, I'm seething with rage.",0,0,1,0,0,0
"Usually, I am absolutely furious with the service.",0,0,1,0,0,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Actually, I'm pleasantly surprised!",0,0,0,0,1,0
"In the morning, I just want to stay in bed and cry.",0,1,0,0,0,0
"Lately, completely blindsided by this.",0,0,0,0,1,0
"Finally, It's been a tough day.",0,1,0,0,0,0
"To be honest, the sun rises in the east.",0,0,0,0,0,1
"Usually, who would have thought?",0,0,0,0,1,0
"Actually, what a beautiful day to be alive.",1,0,0,0,0,0
"Finally, I am so happy today!",1,0,0,0,0,0
"Actually, I feel really down lately.",0,1,0,0,0,0
"Finally, life is grand!",1,0,0,0,0,0
"Today, I'm so proud of this achievement.",1,0,0,0,0,0
"Today, just leave me alone, i'm angry.",0,0,1,0,0,0
"Lately, everything feels so grey and hopeless.",0,1,0,0,0,0
"Finally, I've had enough of this nonsense.",0,0,1,0,0,0
"Actually, I'm speechless, what a surprise.",0,0,0,0,1,0
"In the morning, what a beautiful day to be alive.",1,0,0,0,0,0
"Usually, I'm grinning from ear to ear.",1,0,0,0,0,0
"Usually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Surprisingly, the darkness is frightening.",0,0,0,1,0,0
"To be honest, heartbroken and lost.",0,1,0,0,0,0
"In the morning, oh my god, i didn't expect that!",0,0,0,0,1,0
"Today, loneliness is a silent companion.",0,1,0,0,0,0
"Surprisingly, I feel absolutely wonderful.",1,0,0,0,0,0
"Finally, heartbroken and lost.",0,1,0,0,0,0
"Lately, Infuriated by the incompetence.",0,0,1,0,0,0
"Lately, this is completely unacceptable.",0,0,1,0,0,0
"Today, deeply saddened by the news.",0,1,0,0,0,0
"Finally, Instructions are followed step by step.",0,0,0,0,0,1
"Lately, pure bliss and happiness.",1,0,0,0,0,0
"To be honest, I'm radiating positivity today.",1,0,0,0,0,0
"Today, I'm grinning from ear to ear.",1,0,0,0,0,0
"To be honest, Is this for real? I'm shocked!",0,0,0,0,1,0
"Today, I'm losing my patience.",0,0,1,0,0,0
"To be honest, the uncertainty is paralyzing.",0,0,0,1,0,0
"To be honest, this is the best news ever.",1,0,0,0,0,0
"Today, what a turn of events!",0,0,0,0,1,0
"To be honest, I'm radiating positivity today.",1,0,0,0,0,0
"Actually, just leave me alone, i'm angry.",0,0,1,0,0,0
"Lately, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Actually, loneliness is a silent companion.",0,1,0,0,0,0
"To be honest, life is grand!",1,0,0,0,0,0
"Finally, everything feels so grey and hopeless.",0,1,0,0,0,0
"Usually, stop bothering me right now.",0,0,1,0,0,0
"Surprisingly, my heart is racing, i'm terrified.",0,0,0,1,0,0
"To be honest, I'm grinning from ear to ear.",1,0,0,0,0,0
"Lately, the meeting started on time.",0,0,0,0,0,1
"Lately, this is a major revelation.",0,0,0,0,1,0
"In the morning, that's a twist i didn't foresee.",0,0,0,0,1,0
"Today, pure bliss and happiness.",1,0,0,0,0,0
"Actually, the package arrived this morning.",0,0,0,0,0,1
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"In the morning, a constant state of dread.",0,0,0,1,0,0
"Surprisingly, loneliness is a silent companion.",0,1,0,0,0,0
"Finally, Instructions are followed step by step.",0,0,0,0,0,1
"Usually, the darkness is frightening.",0,0,0,1,0,0
"Usually, I'm so proud of this achievement.",1,0,0,0,0,0
"Usually, I feel really down lately.",0,1,0,0,0,0
"Today, It's just one of those days where everything hurts.",0,1,0,0,0,0
"To be honest, I feel absolutely wonderful.",1,0,0,0,0,0
"Today, I'm pleasantly surprised!",0,0,0,0,1,0
"Actually, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, I'm absolutely stunned.",0,0,0,0,1,0
"Today, the uncertainty is paralyzing.",0,0,0,1,0,0
"Today, feeling quite blue and isolated.",0,1,0,0,0,0
"Actually, the car is parked in the driveway.",0,0,0,0,0,1
"Actually, I just want to stay in bed and cry.",0,1,0,0,0,0
"To be honest, I'm speechless, what a surprise.",0,0,0,0,1,0
"In the morning, I feel absolutely wonderful.",1,0,0,0,0,0
"Lately, deeply saddened by the news.",0,1,0,0,0,0
"To be honest, wow! that's incredible.",0,0,0,0,1,0
"In the morning, loneliness is a silent companion.",0,1,0,0,0,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"Lately, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, I'm afraid of what might happen next.",0,0,0,1,0,0
"Surprisingly, the package arrived this morning.",0,0,0,0,0,1
"Lately, the sun rises in the east.",0,0,0,0,0,1
"In the morning, trembling with anxiety.",0,0,0,1,0,0
"Lately, I'm worried sick.",0,0,0,1,0,0
"Finally, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Today, I'm absolutely stunned.",0,0,0,0,1,0
"In the morning, I am absolutely furious with the service.",0,0,1,0,0,0
"Today, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, I feel really down lately.",0,1,0,0,0,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"Usually, the temperature remains constant.",0,0,0,0,0,1
"To be honest, I don't want to go in there alone.",0,0,0,1,0,0
"Usually, what a beautiful day to be alive.",1,0,0,0,0,0
"Actually, the sun rises in the east.",0,0,0,0,0,1
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"In the morning, that loud noise startled me.",0,0,0,1,0,0
"Actually, I'm so proud of this achievement.",1,0,0,0,0,0
"Actually, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Today, this is so frustrating!",0,0,1,0,0,0
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Finally, how dare they treat people this way?",0,0,1,0,0,0
"Surprisingly, a standard procedure was applied.",0,0,0,0,0,1
"Finally, I feel so vulnerable and scared.",0,0,0,1,0,0
"Usually, Infuriated by the incompetence.",0,0,1,0,0,0
"Actually, that loud noise startled me.",0,0,0,1,0,0
"Lately, this is so frustrating!",0,0,1,0,0,0
"To be honest, how dare they treat people this way?",0,0,1,0,0,0
"Finally, that's a twist i didn't foresee.",0,0,0,0,1,0
"Finally, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Today, the book is on the table.",0,0,0,0,0,1
"Surprisingly, that's a twist i didn't foresee.",0,0,0,0,1,0
"Today, I'm so sorry to hear that.",0,1,0,0,0,0
"Today, oh my god, i didn't expect that!",0,0,0,0,1,0
"Usually, the uncertainty is paralyzing.",0,0,0,1,0,0
"Actually, It is what it is.",0,0,0,0,0,1
"To be honest, feeling quite blue and isolated.",0,1,0,0,0,0
"Finally, I will be there in ten minutes.",0,0,0,0,0,1
"Surprisingly, I'm pleasantly surprised!",0,0,0,0,1,0
"Actually, It's a very lonely day.",0,1,0,0,0,0
"In the morning, this is the best news ever.",1,0,0,0,0,0
"Finally, pure bliss and happiness.",1,0,0,0,0,0
"To be honest, oh my god, i didn't expect that!",0,0,0,0,1,0
"Lately, the report is due on monday.",0,0,0,0,0,1
"In the morning, the temperature remains constant.",0,0,0,0,0,1
"Surprisingly, the sun rises in the east.",0,0,0,0,0,1
"In the morning, I'm worried sick.",0,0,0,1,0,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"To be honest, the sun rises in the east.",0,0,0,0,0,1
"Today, I'm speechless, what a surprise.",0,0,0,0,1,0
"Usually, everything is going perfectly.",1,0,0,0,0,0
"Actually, the report is due on monday.",0,0,0,0,0,1
"Surprisingly, completely blindsided by this.",0,0,0,0,1,0
"Actually, that loud noise startled me.",0,0,0,1,0,0
"Finally, I'm so sorry to hear that.",0,1,0,0,0,0
"Usually, nightmares are haunting me.",0,0,0,1,0,0
"Finally, I just want to stay in bed and cry.",0,1,0,0,0,0
"In the morning, I'm so sorry to hear that.",0,1,0,0,0,0
"Usually, Infuriated by the incompetence.",0,0,1,0,0,0
"Surprisingly, I'm so sorry to hear that.",0,1,0,0,0,0
"Lately, I don't want to go in there alone.",0,0,0,1,0,0
"Usually, the report is due on monday.",0,0,0,0,0,1
"Lately, simply amazing and unexpected.",0,0,0,0,1,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"In the morning, the package arrived this morning.",0,0,0,0,0,1
"To be honest, data points were plotted on the graph.",0,0,0,0,0,1
"Usually, everything feels so grey and hopeless.",0,1,0,0,0,0
"In the morning, don't push me any further.",0,0,1,0,0,0
"Finally, this is completely unacceptable.",0,0,1,0,0,0
"Today, I'm absolutely stunned.",0,0,0,0,1,0
"Finally, I'm grinning from ear to ear.",1,0,0,0,0,0
"Actually, feeling very grateful and happy.",1,0,0,0,0,0
"Today, life is grand!",1,0,0,0,0,0
"Lately, who would have thought?",0,0,0,0,1,0
"Today, who would have thought?",0,0,0,0,1,0
"Today, everything is going perfectly.",1,0,0,0,0,0
"Finally, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Actually, I have a bad feeling about this.",0,0,0,1,0,0
"To be honest, the uncertainty is paralyzing.",0,0,0,1,0,0
"Today, loneliness is a silent companion.",0,1,0,0,0,0
"Usually, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Finally, feeling quite blue and isolated.",0,1,0,0,0,0
"Actually, trembling with anxiety.",0,0,0,1,0,0
"Today, loneliness is a silent companion.",0,1,0,0,0,0
"In the morning, I'm speechless, what a surprise.",0,0,0,0,1,0
"Lately, that loud noise startled me.",0,0,0,1,0,0
"Surprisingly, this is completely unacceptable.",0,0,1,0,0,0
"Actually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Today, I'm over the moon with joy.",1,0,0,0,0,0
"Actually, this is a major revelation.",0,0,0,0,1,0
"Usually, It's been a tough day.",0,1,0,0,0,0
"Today, this is the best news ever.",1,0,0,0,0,0
"In the morning, my heart is racing, i'm terrified.",0,0,0,1,0,0
"Today, It's been a tough day.",0,1,0,0,0,0
"Lately, this is a total disaster and i'm mad.",0,0,1,0,0,0
"To be honest, a heavy heart today.",0,1,0,0,0,0
"Actually, I feel so vulnerable and scared.",0,0,0,1,0,0
"Actually, observations were recorded accurately.",0,0,0,0,0,1
"Usually, this is a major revelation.",0,0,0,0,1,0
"Actually, a standard procedure was applied.",0,0,0,0,0,1
"Lately, such a heartwarming moment.",1,0,0,0,0,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, what a turn of events!",0,0,0,0,1,0
"Today, Instructions are followed step by step.",0,0,0,0,0,1
"To be honest, what a beautiful day to be alive.",1,0,0,0,0,0
"To be honest, I am going to the store.",0,0,0,0,0,1
"In the morning, data points were plotted on the graph.",0,0,0,0,0,1
"To be honest, I'm grinning from ear to ear.",1,0,0,0,0,0
"Actually, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, life is grand!",1,0,0,0,0,0
"Actually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Actually, life is grand!",1,0,0,0,0,0
"Usually, success at last, i'm thrilled!",1,0,0,0,0,0
"Surprisingly, who would have thought?",0,0,0,0,1,0
"Actually, the report is due on monday.",0,0,0,0,0,1
"Lately, cold shivers down my spine.",0,0,0,1,0,0
"Lately, my jaw dropped when i saw it.",0,0,0,0,1,0
"In the morning, just leave me alone, i'm angry.",0,0,1,0,0,0
"Surprisingly, feeling very grateful and happy.",1,0,0,0,0,0
"Usually, completely blindsided by this.",0,0,0,0,1,0
"In the morning, what a turn of events!",0,0,0,0,1,0
"Usually, I have a bad feeling about this.",0,0,0,1,0,0
"In the morning, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Lately, feeling very grateful and happy.",1,0,0,0,0,0
"Finally, It's been a tough day.",0,1,0,0,0,0
"Finally, I feel so vulnerable and scared.",0,0,0,1,0,0
"Today, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Lately, completely blindsided by this.",0,0,0,0,1,0
"Usually, observations were recorded accurately.",0,0,0,0,0,1
"Usually, nightmares are haunting me.",0,0,0,1,0,0
"Lately, I am going to the store.",0,0,0,0,0,1
"To be honest, the book is on the table.",0,0,0,0,0,1
"Actually, how dare they treat people this way?",0,0,1,0,0,0
"Actually, everything is going perfectly.",1,0,0,0,0,0
"Lately, the sun rises in the east.",0,0,0,0,0,1
"Surprisingly, I'm so sorry to hear that.",0,1,0,0,0,0
"In the morning, I'm so sorry to hear that.",0,1,0,0,0,0
"Surprisingly, I'm losing my patience.",0,0,1,0,0,0
"Actually, I'm grinning from ear to ear.",1,0,0,0,0,0
"To be honest, Is this for real? I'm shocked!",0,0,0,0,1,0
"Finally, I'm grinning from ear to ear.",1,0,0,0,0,0
"Surprisingly, simply amazing and unexpected.",0,0,0,0,1,0
"Finally, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Usually, I'm absolutely stunned.",0,0,0,0,1,0
"Surprisingly, this is a major revelation.",0,0,0,0,1,0
"To be honest, the book is on the table.",0,0,0,0,0,1
"In the morning, what a delightful surprise!",1,0,0,0,0,0
"Lately, what a beautiful day to be alive.",1,0,0,0,0,0
"In the morning, the uncertainty is paralyzing.",0,0,0,1,0,0
"Actually, the package arrived this morning.",0,0,0,0,0,1
"In the morning, the weather is mild today.",0,0,0,0,0,1
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"Today, the book is on the table.",0,0,0,0,0,1
"Lately, I miss them so much.",0,1,0,0,0,0
"Surprisingly, It's just one of those days where everything hurts.",0,1,0,0,0,0
"In the morning, success at last, i'm thrilled!",1,0,0,0,0,0
"Actually, this is a total disaster and i'm mad.",0,0,1,0,0,0
"To be honest, I am absolutely furious with the service.",0,0,1,0,0,0
"In the morning, this is a major revelation.",0,0,0,0,1,0
"Actually, this is completely unacceptable.",0,0,1,0,0,0
"Actually, I'm worried sick.",0,0,0,1,0,0
"In the morning, a standard procedure was applied.",0,0,0,0,0,1
"Lately, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, this is a major revelation.",0,0,0,0,1,0
"Finally, It's just one of those days where everything hurts.",0,1,0,0,0,0
"To be honest, the darkness is frightening.",0,0,0,1,0,0
"To be honest, I'm so sorry to hear that.",0,1,0,0,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"To be honest, a standard procedure was applied.",0,0,0,0,0,1
"Finally, It's just one of those days where everything hurts.",0,1,0,0,0,0
"Surprisingly, the darkness is frightening.",0,0,0,1,0,0
"Surprisingly, completely blindsided by this.",0,0,0,0,1,0
"Lately, data points were plotted on the graph.",0,0,0,0,0,1
"Finally, a heavy heart today.",0,1,0,0,0,0
"Lately, what a beautiful day to be alive.",1,0,0,0,0,0
"Surprisingly, Is this for real? I'm shocked!",0,0,0,0,1,0
"To be honest, this is the best news ever.",1,0,0,0,0,0
"Actually, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"To be honest, loneliness is a silent companion.",0,1,0,0,0,0
"Actually, the temperature remains constant.",0,0,0,0,0,1
"To be honest, I'm over the moon with joy.",1,0,0,0,0,0
"Actually, just leave me alone, i'm angry.",0,0,1,0,0,0
"Surprisingly, nightmares are haunting me.",0,0,0,1,0,0
"Today, my jaw dropped when i saw it.",0,0,0,0,1,0
"In the morning, a standard procedure was applied.",0,0,0,0,0,1
"Finally, the darkness is frightening.",0,0,0,1,0,0
"Surprisingly, the uncertainty is paralyzing.",0,0,0,1,0,0
"Lately, the weather is mild today.",0,0,0,0,0,1
"Today, the package arrived this morning.",0,0,0,0,0,1
"In the morning, I'm speechless, what a surprise.",0,0,0,0,1,0
"Surprisingly, the sun rises in the east.",0,0,0,0,0,1
"Usually, the car is parked in the driveway.",0,0,0,0,0,1
"Surprisingly, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Finally, I'm speechless, what a surprise.",0,0,0,0,1,0
"Lately, my jaw dropped when i saw it.",0,0,0,0,1,0
"Surprisingly, I'm so proud of this achievement.",1,0,0,0,0,0
"Lately, I'm seething with rage.",0,0,1,0,0,0
"To be honest, that's a twist i didn't foresee.",0,0,0,0,1,0
"Usually, this is a major revelation.",0,0,0,0,1,0
"Finally, how dare they treat people this way?",0,0,1,0,0,0
"In the morning, heartbroken and lost.",0,1,0,0,0,0
"Actually, the car is parked in the driveway.",0,0,0,0,0,1
"Lately, observations were recorded accurately.",0,0,0,0,0,1
"Lately, I'm losing my patience.",0,0,1,0,0,0
"Actually, unbelievable, just unbelievable.",0,0,0,0,1,0
"Today, that's a twist i didn't foresee.",0,0,0,0,1,0
"Surprisingly, that's a twist i didn't foresee.",0,0,0,0,1,0
"Finally, deeply saddened by the news.",0,1,0,0,0,0
"Actually, everything feels so grey and hopeless.",0,1,0,0,0,0
"To be honest, I've had enough of this nonsense.",0,0,1,0,0,0
"Lately, Is this for real? I'm shocked!",0,0,0,0,1,0
"In the morning, Instructions are followed step by step.",0,0,0,0,0,1
"Usually, nightmares are haunting me.",0,0,0,1,0,0
"In the morning, It's been a tough day.",0,1,0,0,0,0
"Finally, I have a bad feeling about this.",0,0,0,1,0,0
"Lately, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Usually, panic is setting in.",0,0,0,1,0,0
"Finally, feeling very grateful and happy.",1,0,0,0,0,0
"Lately, I'm absolutely stunned.",0,0,0,0,1,0
"In the morning, I'm really scared about the future.",0,0,0,1,0,0
"Finally, I'm pleasantly surprised!",0,0,0,0,1,0
"Finally, how dare they treat people this way?",0,0,1,0,0,0
"Today, this is completely unacceptable.",0,0,1,0,0,0
"Usually, the temperature remains constant.",0,0,0,0,0,1
"Surprisingly, I have a bad feeling about this.",0,0,0,1,0,0
"Usually, I never saw that coming.",0,0,0,0,1,0
"Finally, such a heartwarming moment.",1,0,0,0,0,0
"Finally, everything feels so grey and hopeless.",0,1,0,0,0,0
"Today, who would have thought?",0,0,0,0,1,0
"Surprisingly, a heavy heart today.",0,1,0,0,0,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Today, this makes my blood boil.",0,0,1,0,0,0
"Actually, feeling very grateful and happy.",1,0,0,0,0,0
"Lately, Instructions are followed step by step.",0,0,0,0,0,1
"Actually, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, life is grand!",1,0,0,0,0,0
"Actually, a heavy heart today.",0,1,0,0,0,0
"Lately, I'm really scared about the future.",0,0,0,1,0,0
"In the morning, I have a bad feeling about this.",0,0,0,1,0,0
"Actually, life is grand!",1,0,0,0,0,0
"Usually, this is completely unacceptable.",0,0,1,0,0,0
"Surprisingly, this is completely unacceptable.",0,0,1,0,0,0
"To be honest, I feel really down lately.",0,1,0,0,0,0
"In the morning, a standard procedure was applied.",0,0,0,0,0,1
"Usually, don't push me any further.",0,0,1,0,0,0
"To be honest, the car is parked in the driveway.",0,0,0,0,0,1
"Finally, I'm absolutely stunned.",0,0,0,0,1,0
"Surprisingly, Infuriated by the incompetence.",0,0,1,0,0,0
"Lately, completely blindsided by this.",0,0,0,0,1,0
"Actually, I feel really down lately.",0,1,0,0,0,0
"Today, a constant state of dread.",0,0,0,1,0,0
"In the morning, I am so happy today!",1,0,0,0,0,0
"Today, I feel really down lately.",0,1,0,0,0,0
"Lately, observations were recorded accurately.",0,0,0,0,0,1
"Today, everything is going perfectly.",1,0,0,0,0,0
"In the morning, I will be there in ten minutes.",0,0,0,0,0,1
"Usually, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Usually, pure bliss and happiness.",1,0,0,0,0,0
"Finally, I never saw that coming.",0,0,0,0,1,0
"Usually, who would have thought?",0,0,0,0,1,0
"In the morning, I'm afraid of what might happen next.",0,0,0,1,0,0
"Finally, I'm pleasantly surprised!",0,0,0,0,1,0
"In the morning, the sun rises in the east.",0,0,0,0,0,1
"Finally, I am going to the store.",0,0,0,0,0,1
"In the morning, a heavy heart today.",0,1,0,0,0,0
"To be honest, this is the best news ever.",1,0,0,0,0,0
"Surprisingly, trembling with anxiety.",0,0,0,1,0,0
"Usually, what a beautiful day to be alive.",1,0,0,0,0,0
"Usually, this makes my blood boil.",0,0,1,0,0,0
"In the morning, It's been a tough day.",0,1,0,0,0,0
"Usually, I'm afraid of what might happen next.",0,0,0,1,0,0
"Lately, the report is due on monday.",0,0,0,0,0,1
"Lately, simply amazing and unexpected.",0,0,0,0,1,0
"Usually, stop bothering me right now.",0,0,1,0,0,0
"Actually, such a heartwarming moment.",1,0,0,0,0,0
"Today, It's a very lonely day.",0,1,0,0,0,0
"Lately, I'm seething with rage.",0,0,1,0,0,0
"Today, I don't want to go in there alone.",0,0,0,1,0,0
"Actually, a constant state of dread.",0,0,0,1,0,0
"Actually, It's just one of those days where everything hurts.",0,1,0,0,0,0
"In the morning, everything is going perfectly.",1,0,0,0,0,0
"To be honest, I am absolutely furious with the service.",0,0,1,0,0,0
"Usually, Instructions are followed step by step.",0,0,0,0,0,1
"In the morning, a constant state of dread.",0,0,0,1,0,0
"Usually, don't push me any further.",0,0,1,0,0,0
"Lately, the darkness is frightening.",0,0,0,1,0,0
"Usually, this is completely unacceptable.",0,0,1,0,0,0
"Today, a standard procedure was applied.",0,0,0,0,0,1
"To be honest, I'm seething with rage.",0,0,1,0,0,0
"Today, unbelievable, just unbelievable.",0,0,0,0,1,0
"To be honest, It's a very lonely day.",0,1,0,0,0,0
"Today, I never saw that coming.",0,0,0,0,1,0
"Surprisingly, I'm so proud of this achievement.",1,0,0,0,0,0
"Today, everything feels so grey and hopeless.",0,1,0,0,0,0
"To be honest, the report is due on monday.",0,0,0,0,0,1
"In the morning, I feel absolutely wonderful.",1,0,0,0,0,0
"To be honest, what a delightful surprise!",1,0,0,0,0,0
"Actually, I don't want to go in there alone.",0,0,0,1,0,0
"Surprisingly, I'm radiating positivity today.",1,0,0,0,0,0
"Finally, a standard procedure was applied.",0,0,0,0,0,1
"Actually, loneliness is a silent companion.",0,1,0,0,0,0
"Finally, the meeting started on time.",0,0,0,0,0,1
"Usually, a heavy heart today.",0,1,0,0,0,0
"To be honest, who would have thought?",0,0,0,0,1,0
"Today, completely blindsided by this.",0,0,0,0,1,0
"Today, Instructions are followed step by step.",0,0,0,0,0,1
"Actually, completely blindsided by this.",0,0,0,0,1,0
"Usually, It's been a tough day.",0,1,0,0,0,0
"Today, trying to keep my head up, but it's hard.",0,1,0,0,0,0
"Today, heartbroken and lost.",0,1,0,0,0,0
"Surprisingly, such a heartwarming moment.",1,0,0,0,0,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"Surprisingly, I'm seething with rage.",0,0,1,0,0,0
